Time :2.0 | take action:5
Time :4.0 | take action:0
Time :50.828627580741504 | take action:0
Time :68.97967185125292 | take action:2
Time :69.49832883173788 | take action:0
Time :76.04026638012574 | take action:2
Time :96.23836064255639 | take action:2
Time :124.61373764952907 | take action:2
Time :127.12083688304352 | take action:2
Time :148.34630124226032 | take action:2
Time :196.54857250855054 | take action:1
Time :200.63748611192023 | take action:1
weighted delay:0.2666666805744171
